datetime,Open,High,Low,Close,Volume
2025-02-21 14:00:00,609.0589,609.3381,608.3212,608.3411,170462.0
2025-02-21 14:30:00,608.3311,608.4707,606.4169,606.6463,3548713.0
2025-02-21 15:00:00,606.6761,606.8257,604.702,604.9413,5756989.0
2025-02-21 15:30:00,604.9314,605.2404,603.9503,605.021,3157631.0
2025-02-21 16:00:00,605.0211,605.6592,604.3631,605.1208,5434327.0
2025-02-21 16:30:00,605.1308,605.6791,604.4927,604.9862,1884403.0
2025-02-21 17:00:00,604.9812,605.3094,603.3461,603.9043,3601474.0
2025-02-21 17:30:00,603.9393,603.9742,601.8107,602.0101,4613314.0
2025-02-21 18:00:00,602.0201,602.0394,600.2954,600.3551,4397174.0
2025-02-21 18:30:00,600.3402,601.4169,599.7669,599.9498,4277966.0
2025-02-21 19:00:00,599.9563,600.5246,597.8526,598.1119,4124030.0
2025-02-21 19:30:00,598.1118,598.8596,597.6732,598.2365,4465601.0
2025-02-21 20:00:00,598.2315,598.8397,597.8626,598.7599,4892971.0
2025-02-21 20:30:00,598.7799,599.1089,597.7031,598.2016,10622569.0
2025-02-21 21:00:00,598.2016,608.4505,597.9523,598.4099,19192787.0
2025-02-21 21:30:00,598.401,598.5107,598.0271,598.1617,263263.0
2025-02-21 22:00:00,598.1617,598.3511,598.0625,598.3412,492596.0
2025-02-21 22:30:00,598.3013,598.5505,598.0819,598.5505,592644.0
2025-02-21 23:00:00,598.5356,598.5505,598.4907,598.5007,23430.0
2025-02-21 23:30:00,598.1418,598.5505,598.1418,598.3013,2724206.0
2025-02-22 00:00:00,598.3711,598.5805,598.2514,598.411,15716.0
2025-02-22 00:30:00,598.411,598.5107,598.2514,598.5007,38984.0
2025-02-22 01:00:00,598.1418,598.1418,598.1418,598.1418,2695408.0
2025-02-24 09:00:00,599.9364,601.9703,599.9364,601.8805,54097.0
2025-02-24 09:30:00,601.8706,601.9503,601.3222,601.4119,56371.0
2025-02-24 10:00:00,601.4119,601.5116,601.1328,601.2724,36615.0
2025-02-24 10:30:00,601.2524,601.3721,601.063,601.1029,15732.0
2025-02-24 11:00:00,601.1228,601.4418,600.8337,601.4418,15731.0
2025-02-24 11:30:00,601.4219,601.5515,601.0929,601.3721,85380.0
2025-02-24 12:00:00,601.4119,601.4119,600.6343,600.8835,232488.0
2025-02-24 12:30:00,600.8536,601.2823,600.5944,601.1128,57855.0
2025-02-24 13:00:00,601.1029,601.9603,598.1418,601.2674,229348.0
2025-02-24 13:30:00,601.2823,601.4418,598.1418,601.3915,141181.0
2025-02-24 14:00:00,601.382,608.366,598.4359,600.1956,275697.0
2025-02-24 14:30:00,600.2155,601.2225,596.837,596.9653,5126327.0
2025-02-24 15:00:00,596.9653,598.5007,594.7021,596.1577,5767278.0
2025-02-24 15:30:00,596.1378,596.6562,594.9613,595.9085,2700700.0
2025-02-24 16:00:00,595.9284,598.5805,595.6792,598.2975,2649802.0
2025-02-24 16:30:00,598.3312,598.9992,597.6053,598.1717,1917871.0
2025-02-24 17:00:00,598.1816,599.7769,598.0222,599.2385,1565003.0
2025-02-24 17:30:00,599.2784,600.046,598.7499,598.8347,1277626.0
2025-02-24 18:00:00,598.8437,599.9065,598.73,599.6074,1183735.0
2025-02-24 18:30:00,599.5874,599.8101,598.5605,598.8397,1035722.0
2025-02-24 19:00:00,598.8197,599.6273,598.0421,598.2714,1759908.0
2025-02-24 19:30:00,598.2614,598.8596,597.5934,597.9822,1887339.0
2025-02-24 20:00:00,598.0122,598.2315,597.1049,597.3043,3338567.0
2025-02-24 20:30:00,597.3143,597.9224,594.8517,595.41,10471362.0
2025-02-24 21:00:00,595.41,598.1062,595.1196,595.8487,11571452.0
2025-02-24 21:30:00,595.8287,604.1736,595.42,595.8387,185299.0
2025-02-24 22:00:00,595.8487,595.8487,556.1122,595.6493,442889.0
2025-02-24 22:30:00,595.6592,608.4408,595.6493,595.744,16734.0
2025-02-24 23:00:00,595.739,596.1079,595.6742,596.0281,45140.0
2025-02-24 23:30:00,595.42,596.068,594.7819,595.2305,1849683.0
2025-02-25 00:00:00,595.2804,596.3472,595.2754,596.1976,32726.0
2025-02-25 00:30:00,596.1771,596.417,596.058,596.2375,52495.0
2025-02-25 01:00:00,595.42,595.42,595.42,595.42,1779276.0
2025-02-25 09:00:00,595.2106,596.0879,593.7948,594.8118,33425.0
2025-02-25 09:30:00,594.8118,594.9912,593.3562,593.416,25344.0
2025-02-25 10:00:00,593.406,594.3232,593.406,594.1837,12473.0
2025-02-25 10:30:00,594.2036,594.2734,593.2365,593.3462,11905.0
2025-02-25 11:00:00,593.4259,594.0441,593.1667,593.8447,32561.0
2025-02-25 11:30:00,593.8846,595.2903,593.8347,595.0112,29711.0
2025-02-25 12:00:00,595.0411,595.6692,594.8616,595.5296,71351.0
2025-02-25 12:30:00,595.4997,596.0879,594.7619,596.0281,75956.0
2025-02-25 13:00:00,594.0785,596.5864,593.2141,596.2973,208305.0
2025-02-25 13:30:00,596.2973,596.407,595.4,595.6194,139535.0
2025-02-25 14:00:00,595.5994,595.7191,594.5127,595.4,230043.0
2025-02-25 14:30:00,595.3601,596.0979,592.4688,593.4459,5709784.0
2025-02-25 15:00:00,593.4658,593.4957,588.8996,589.079,7298774.0
2025-02-25 15:30:00,589.089,591.6613,588.7334,590.5546,5251750.0
2025-02-25 16:00:00,590.5645,590.6443,588.9594,589.099,4104619.0
2025-02-25 16:30:00,589.079,592.0285,587.7929,591.422,3645992.0
2025-02-25 17:00:00,591.3522,591.9105,590.3452,591.9005,1878933.0
2025-02-25 17:30:00,591.8906,593.0172,591.6812,593.0072,2285497.0
2025-02-25 18:00:00,592.9972,594.393,591.8607,591.9205,2672341.0
2025-02-25 18:30:00,591.9255,594.084,591.8307,592.9274,2271983.0
2025-02-25 19:00:00,592.8676,593.0969,591.2325,591.2924,2006453.0
2025-02-25 19:30:00,591.2625,593.7948,591.2425,593.4559,3265858.0
2025-02-25 20:00:00,593.4459,594.8517,592.9574,594.1039,3494583.0
2025-02-25 20:30:00,594.1139,594.2335,591.7909,592.4289,7194198.0
2025-02-25 21:00:00,592.409,598.0221,591.9294,593.4756,7601419.0
2025-02-25 21:30:00,593.4359,595.1479,592.4589,593.2565,604230.0
2025-02-25 22:00:00,593.2565,593.3462,553.0123,593.2864,770333.0
2025-02-25 22:30:00,593.2664,593.5655,593.1767,593.5655,73505.0
2025-02-25 23:00:00,593.5655,594.1637,593.5655,593.6951,82637.0
2025-02-25 23:30:00,592.4589,593.9145,591.9005,593.8347,1472034.0
2025-02-26 00:00:00,593.8945,594.0929,593.6253,593.9843,21487.0
2025-02-26 00:30:00,593.9743,594.2036,593.7948,594.1837,19285.0
2025-02-26 01:00:00,592.4589,594.2136,592.4589,594.2136,1443709.0
2025-02-26 09:00:00,595.1707,595.6592,594.6822,595.42,49317.0
2025-02-26 09:30:00,595.42,595.4598,595.1308,595.2006,14767.0
2025-02-26 10:00:00,595.2505,595.5994,595.061,595.2405,5961.0
2025-02-26 10:30:00,595.2903,595.5595,595.1109,595.4897,6546.0
2025-02-26 11:00:00,595.4997,595.729,595.2704,595.3601,23986.0
2025-02-26 11:30:00,595.42,595.7091,594.742,595.0511,60595.0
2025-02-26 12:00:00,595.0112,595.3801,594.7719,595.1209,189258.0
2025-02-26 12:30:00,595.1308,595.4,594.5027,595.0012,184770.0
2025-02-26 13:00:00,594.9536,595.7141,592.4589,595.6592,120457.0
2025-02-26 13:30:00,595.6991,595.8088,592.4589,594.7121,188266.0
2025-02-26 14:00:00,594.6822,595.1109,593.9344,594.1238,226508.0
2025-02-26 14:30:00,594.1438,596.0082,593.3163,595.9185,4704228.0
2025-02-26 15:00:00,595.9185,597.4837,595.451,596.1478,3085649.0
2025-02-26 15:30:00,596.1827,597.414,596.1577,597.055,1721420.0
2025-02-26 16:00:00,597.075,597.7828,596.8556,596.8556,1929898.0
2025-02-26 16:30:00,596.8855,597.6333,596.0281,596.2176,1753016.0
2025-02-26 17:00:00,596.2674,597.5826,595.8885,596.8058,1686126.0
2025-02-26 17:30:00,596.8556,597.2146,593.3163,593.8198,2524123.0
2025-02-26 18:00:00,593.8048,594.074,592.07,592.1448,2590483.0
2025-02-26 18:30:00,592.085,592.8078,590.3452,590.8038,2895572.0
2025-02-26 19:00:00,590.7739,592.1096,590.0816,591.6104,3105429.0
2025-02-26 19:30:00,591.5715,592.8577,590.8537,590.9833,2233529.0
2025-02-26 20:00:00,591.0232,592.1996,590.6842,591.8108,2315881.0
2025-02-26 20:30:00,591.8108,593.5057,591.3622,592.6483,6328751.0
2025-02-26 21:00:00,592.6583,598.2116,588.5207,592.7181,5926950.0
2025-02-26 21:30:00,592.7081,594.5924,592.0501,594.5226,413353.0
2025-02-26 22:00:00,594.5226,594.9576,553.3447,594.1637,256714.0
2025-02-26 22:30:00,594.1637,594.3033,593.3163,593.4259,56466.0
2025-02-26 23:00:00,593.4259,593.7899,592.07,592.758,123580.0
2025-02-26 23:30:00,592.758,593.3861,592.6882,593.2864,773243.0
2025-02-27 00:00:00,593.2914,593.6154,592.09,592.409,29233.0
2025-02-27 00:30:00,592.4388,592.5386,591.8307,591.9005,59577.0
2025-02-27 01:00:00,592.758,592.758,592.758,592.758,751074.0
2025-02-27 09:00:00,594.9813,595.9882,594.9813,595.9882,34835.0
2025-02-27 09:30:00,595.8586,596.1976,595.7888,596.0082,14379.0
2025-02-27 10:00:00,596.068,596.3671,595.749,596.0481,10437.0
2025-02-27 10:30:00,595.9284,596.058,595.6592,596.058,6639.0
2025-02-27 11:00:00,596.0281,596.4269,595.9882,596.2275,20980.0
2025-02-27 11:30:00,596.2375,596.5765,595.9583,596.5765,24453.0
2025-02-27 12:00:00,596.5366,596.736,596.3073,596.5067,336412.0
2025-02-27 12:30:00,596.5565,596.8855,596.078,596.1777,174657.0
2025-02-27 13:00:00,596.7061,596.8855,592.7226,595.9783,248546.0
2025-02-27 13:30:00,595.9085,596.4568,592.1548,594.0939,1430267.0
2025-02-27 14:00:00,594.064,595.5097,593.8148,595.0909,457207.0
2025-02-27 14:30:00,595.061,596.2275,590.3651,590.6593,5897797.0
2025-02-27 15:00:00,590.6543,594.732,588.75,593.6652,6431577.0
2025-02-27 15:30:00,593.6652,593.9344,591.5117,591.6533,2724297.0
2025-02-27 16:00:00,591.6613,594.4529,591.4419,592.3405,2470161.0
2025-02-27 16:30:00,592.3492,593.1756,590.5047,590.6742,2312216.0
2025-02-27 17:00:00,590.7141,592.2096,589.6274,592.1697,2462927.0
2025-02-27 17:30:00,592.1797,592.6931,590.5945,591.6413,1830736.0
2025-02-27 18:00:00,591.6613,593.3761,591.5267,592.8078,2239049.0
2025-02-27 18:30:00,592.8477,593.1667,591.8616,591.9304,1254520.0
2025-02-27 19:00:00,591.9803,592.0601,588.9095,588.999,2592714.0
2025-02-27 19:30:00,589.0112,589.0292,586.5765,587.5137,5034163.0
2025-02-27 20:00:00,587.5337,587.5835,584.4828,584.5526,6566014.0
2025-02-27 20:30:00,584.6055,585.8088,582.8976,583.2864,15219481.0
2025-02-27 21:00:00,583.2914,592.4635,582.9574,583.9744,16398806.0
2025-02-27 21:30:00,583.9445,584.3433,583.2964,583.7949,199407.0
2025-02-27 22:00:00,583.8732,583.9046,548.0083,583.6454,658853.0
2025-02-27 22:30:00,583.6254,583.8348,583.2964,583.755,82290.0
2025-02-27 23:00:00,583.7949,595.2903,583.7949,584.0641,106469.0
2025-02-27 23:30:00,583.2964,584.4529,583.2964,584.3034,1776279.0
2025-02-28 00:00:00,584.2884,584.5028,583.6354,583.8049,35288.0
2025-02-28 00:30:00,583.8049,583.9744,583.1269,583.1269,44740.0
2025-02-28 01:00:00,583.2964,583.2964,583.2964,583.2964,1625705.0
2025-02-28 09:00:00,584.3433,585.5596,584.3433,585.44,27400.0
2025-02-28 09:30:00,585.44,585.4699,584.9315,585.1409,20425.0
2025-02-28 10:00:00,585.2406,585.42,584.9913,585.1309,11028.0
2025-02-28 10:30:00,585.1508,585.7391,585.0711,585.2904,18648.0
2025-02-28 11:00:00,585.3702,585.6792,585.3702,585.6394,10246.0
2025-02-28 11:30:00,585.6593,585.8487,585.2406,585.4599,59105.0
2025-02-28 12:00:00,585.4798,585.4998,584.3532,584.9813,204305.0
2025-02-28 12:30:00,584.9415,585.0013,584.2336,584.9115,130952.0
2025-02-28 13:00:00,585.0436,585.8376,582.8976,584.2984,309397.0
2025-02-28 13:30:00,584.2136,585.759,583.2964,584.4629,290364.0
2025-02-28 14:00:00,584.4828,584.9714,583.6463,583.8049,326061.0
2025-02-28 14:30:00,583.8049,584.5726,581.5217,584.2735,8540026.0
2025-02-28 15:00:00,584.2535,586.6164,583.4709,586.5965,5169608.0
2025-02-28 15:30:00,586.5965,587.1347,585.3303,587.095,3342006.0
2025-02-28 16:00:00,587.105,587.2645,584.2535,584.3034,2879052.0
2025-02-28 16:30:00,584.3133,586.5765,584.0741,585.5795,2124508.0
2025-02-28 17:00:00,585.6042,586.5367,584.7221,585.2655,1944506.0
2025-02-28 17:30:00,585.3153,585.42,581.8507,581.9371,4642612.0
2025-02-28 18:00:00,581.9405,583.0372,580.6942,582.9674,6277798.0
2025-02-28 18:30:00,582.9375,584.762,581.8308,581.8532,3656783.0
2025-02-28 19:00:00,581.8507,584.0741,581.782,583.9145,2868094.0
2025-02-28 19:30:00,583.9144,586.4868,583.4958,586.3373,3731695.0
2025-02-28 20:00:00,586.3273,587.9125,585.9385,587.8477,4991446.0
2025-02-28 20:30:00,587.8627,592.9374,586.1678,592.2894,20419363.0
2025-02-28 21:00:00,592.2694,595.086,583.0322,591.6413,22678435.0
2025-02-28 21:30:00,591.6413,592.399,591.5416,591.6513,199254.0
2025-02-28 22:00:00,591.6214,592.399,556.3998,592.0002,188040.0
2025-02-28 22:30:00,592.0002,592.399,591.741,591.9705,990993.0
2025-02-28 23:00:00,591.9753,592.1099,591.9703,592.0301,69471.0
2025-02-28 23:30:00,592.399,592.399,582.4888,592.0501,3439707.0
2025-03-01 00:00:00,592.0999,592.3592,591.731,592.3392,154352.0
2025-03-01 00:30:00,592.3292,592.5685,592.1398,592.5685,95326.0
2025-03-01 01:00:00,592.399,592.399,592.399,592.399,3384921.0
2025-03-03 09:00:00,592.5685,593.1767,591.2226,593.087,96296.0
2025-03-03 09:30:00,593.077,594.1338,593.0571,594.0341,23896.0
2025-03-03 10:00:00,594.1039,594.2136,593.416,593.5855,15445.0
2025-03-03 10:30:00,593.6253,594.1039,593.5755,594.0939,15569.0
2025-03-03 11:00:00,594.0939,594.5326,593.9643,594.5326,22073.0
2025-03-03 11:30:00,594.5226,594.8118,594.1238,594.7221,30435.0
2025-03-03 12:00:00,594.7021,595.8586,594.5127,595.3402,231541.0
2025-03-03 12:30:00,595.3302,595.41,594.8616,595.061,107991.0
2025-03-03 13:00:00,595.2804,595.8686,591.5815,594.8118,212384.0
2025-03-03 13:30:00,594.8118,594.8218,592.399,594.403,193395.0
2025-03-03 14:00:00,594.4329,595.1607,581.7361,594.3542,273531.0
2025-03-03 14:30:00,594.393,595.5496,590.6642,591.2724,6131297.0
2025-03-03 15:00:00,590.8936,592.3342,588.9394,592.3342,5066295.0
2025-03-03 15:30:00,592.3093,593.3412,590.4449,590.6402,2855990.0
2025-03-03 16:00:00,590.6343,592.7678,590.5047,590.6244,3001852.0
2025-03-03 16:30:00,590.6543,591.6449,589.3981,591.2774,2475187.0
2025-03-03 17:00:00,591.2625,592.3691,590.9235,592.0301,1446741.0
2025-03-03 17:30:00,592.0202,592.4389,589.6473,590.2405,1371964.0
2025-03-03 18:00:00,590.2405,590.3552,586.1079,586.3276,3605684.0
2025-03-03 18:30:00,586.3522,592.4383,585.7191,587.4041,4495961.0
2025-03-03 19:00:00,587.3542,588.4609,586.4769,586.7311,2373156.0
2025-03-03 19:30:00,586.7261,588.8796,584.2136,584.2934,4647781.0
2025-03-03 20:00:00,584.2735,584.3233,579.089,579.4679,11213907.0
2025-03-03 20:30:00,579.448,587.3043,578.1618,582.2196,14074482.0
2025-03-03 21:00:00,582.2296,592.4383,582.0153,583.3871,12780224.0
2025-03-03 21:30:00,583.4011,583.5556,547.4244,583.426,375443.0
2025-03-03 22:00:00,583.4958,583.5457,547.4244,583.1369,979970.0
2025-03-03 22:30:00,583.1269,583.2665,582.9674,583.1668,58568.0
2025-03-03 23:00:00,583.1668,584.2535,582.7281,583.7451,265044.0
2025-03-03 23:30:00,582.0202,584.0142,582.0202,582.9674,2312015.0
2025-03-04 00:00:00,583.0172,583.5955,582.5985,583.2585,133581.0
2025-03-04 00:30:00,583.2585,583.8148,582.1399,583.6204,123475.0
2025-03-04 01:00:00,582.0202,582.0202,582.0202,582.0202,2253667.0
2025-03-04 09:00:00,583.6952,583.6952,582.4988,582.9574,19000.0
2025-03-04 09:30:00,582.9474,583.1468,581.9903,582.2795,35511.0
2025-03-04 10:00:00,582.2894,582.6284,581.0831,581.3223,37823.0
2025-03-04 10:30:00,581.3921,581.8507,580.9634,581.6015,23519.0
2025-03-04 11:00:00,581.6214,582.09,581.2525,581.9006,17743.0
2025-03-04 11:30:00,581.9305,582.1,581.0033,581.5516,28963.0
2025-03-04 12:00:00,581.5616,581.6713,578.122,578.2815,208454.0
2025-03-04 12:30:00,578.2615,579.5676,578.2615,578.451,173816.0
2025-03-04 13:00:00,582.6329,584.2735,577.2645,577.4938,422634.0
2025-03-04 13:30:00,577.5238,582.0202,577.4355,578.1618,504552.0
2025-03-04 14:00:00,578.092,594.2435,577.8229,577.9724,763442.0
2025-03-04 14:30:00,577.9724,578.4709,573.8648,573.9744,10902622.0
2025-03-04 15:00:00,573.9844,574.4829,570.5348,572.788,9486939.0
2025-03-04 15:30:00,572.798,574.3732,571.6813,572.3693,5901420.0
2025-03-04 16:00:00,572.3792,573.3663,570.5846,571.2427,6578811.0
2025-03-04 16:30:00,571.2725,574.8418,571.2028,574.2586,5014841.0
2025-03-04 17:00:00,574.2935,576.8358,573.6055,576.128,4228834.0
2025-03-04 17:30:00,576.118,576.437,574.1738,574.766,4565990.0
2025-03-04 18:00:00,574.782,578.3309,574.3034,575.8089,3775915.0
2025-03-04 18:30:00,575.7491,579.089,572.4513,578.5457,2825458.0
2025-03-04 19:00:00,578.5208,581.1818,578.441,579.6573,6271765.0
2025-03-04 19:30:00,579.6773,581.3822,579.0591,581.1429,4134096.0
2025-03-04 20:00:00,581.0731,583.6354,580.4549,582.09,5731520.0
2025-03-04 20:30:00,582.11,582.2795,572.9675,575.1409,20076481.0
2025-03-04 21:00:00,575.1509,582.0472,573.2385,579.1887,18596364.0
2025-03-04 21:30:00,579.2486,584.3831,562.3398,578.5706,1425918.0
2025-03-04 22:00:00,578.7202,579.9784,542.1606,578.3014,891408.0
2025-03-04 22:30:00,578.4011,579.0193,578.3014,579.0093,76329.0
2025-03-04 23:00:00,579.0093,579.6474,578.441,579.5776,164805.0
2025-03-04 23:30:00,575.1309,579.8169,573.4161,579.4978,1613165.0
2025-03-05 00:00:00,579.3881,579.7072,578.2516,578.76,71890.0
2025-03-05 00:30:00,578.7102,578.8597,577.5935,578.76,93269.0
2025-03-05 01:00:00,575.1309,575.1309,575.1309,575.1309,1504161.0
2025-03-05 09:00:00,579.0691,580.2555,578.1319,579.777,37295.0
2025-03-05 09:30:00,579.777,580.5247,579.757,580.1558,35609.0
2025-03-05 10:00:00,580.1658,580.4051,578.5307,578.5706,73006.0
2025-03-05 10:30:00,578.5307,579.5876,578.4908,578.4908,27700.0
2025-03-05 11:00:00,578.4609,578.76,578.1519,578.451,49936.0
2025-03-05 11:30:00,578.4908,578.6703,575.8787,577.1549,110825.0
2025-03-05 12:00:00,577.1549,577.8328,575.9784,576.9056,195214.0
2025-03-05 12:30:00,576.8358,577.6932,576.2177,576.4271,134876.0
2025-03-05 13:00:00,576.4171,580.4963,574.5726,575.0911,693377.0
2025-03-05 13:30:00,575.0911,594.9115,571.123,575.0462,404608.0
2025-03-05 14:00:00,575.0412,576.1579,574.1336,574.9315,579787.0
2025-03-05 14:30:00,574.9615,577.3842,573.2765,574.0841,6471832.0
2025-03-05 15:00:00,574.782,577.9026,573.6753,574.1654,6443675.0
2025-03-05 15:30:00,574.1938,576.6165,573.7754,575.1908,2973070.0
2025-03-05 16:00:00,575.1708,575.1808,572.0801,573.127,3380639.0
2025-03-05 16:30:00,573.117,575.0711,571.3618,574.1639,4794689.0
2025-03-05 17:00:00,574.1339,577.0552,574.0442,576.9654,3399680.0
2025-03-05 17:30:00,576.9555,579.1688,576.1778,579.0056,3237115.0
2025-03-05 18:00:00,579.0093,579.4181,573.3463,577.4938,4370952.0
2025-03-05 18:30:00,577.5337,579.8268,576.1778,579.7221,3403591.0
2025-03-05 19:00:00,579.7172,582.5885,579.089,581.0531,6434145.0
2025-03-05 19:30:00,581.0531,582.4489,580.2356,581.3423,2869548.0
2025-03-05 20:00:00,581.2775,583.1269,580.5048,582.3792,4157849.0
2025-03-05 20:30:00,582.3492,582.4091,579.6474,581.3024,9608638.0
2025-03-05 21:00:00,581.2924,581.432,574.9523,581.1229,11028307.0
2025-03-05 21:30:00,581.0432,590.3877,540.5982,580.7341,191452.0
2025-03-05 22:00:00,580.8338,581.3124,580.6543,580.8139,599220.0
2025-03-05 22:30:00,580.8587,580.9235,580.5347,580.6593,61557.0
2025-03-05 23:00:00,580.7042,581.5516,580.7042,581.0182,58508.0
2025-03-05 23:30:00,581.3124,581.3124,580.435,580.6843,2395401.0
2025-03-06 00:00:00,580.754,581.2226,580.4549,581.1329,19896.0
2025-03-06 00:30:00,581.1329,581.1628,580.0561,580.2256,94202.0
2025-03-06 01:00:00,581.3124,581.3124,581.3124,581.3124,2368451.0
2025-03-06 09:00:00,579.6374,580.754,575.4001,575.5198,55803.0
2025-03-06 09:30:00,575.5497,576.5666,574.9814,575.5597,66738.0
2025-03-06 10:00:00,575.6394,576.098,574.6225,575.8388,33289.0
2025-03-06 10:30:00,575.8887,575.8887,574.3433,574.5427,34827.0
2025-03-06 11:00:00,574.5327,575.121,573.9345,574.8518,168518.0
2025-03-06 11:30:00,574.772,576.0582,574.772,576.0083,75751.0
2025-03-06 12:00:00,576.0582,576.128,574.5726,575.6394,182903.0
2025-03-06 12:30:00,575.5696,575.6893,574.3932,574.8318,152095.0
2025-03-06 13:00:00,576.0781,581.3223,573.3363,573.9844,526253.0
2025-03-06 13:30:00,574.0342,581.3124,573.6853,574.3433,468449.0
2025-03-06 14:00:00,574.3333,575.2107,573.4959,573.7152,313928.0
2025-03-06 14:30:00,573.7551,574.2636,571.7312,572.7013,5825773.0
2025-03-06 15:00:00,572.6883,576.9754,572.3643,576.7271,6509137.0
2025-03-06 15:30:00,576.7262,578.3214,575.7591,576.9754,3052033.0
2025-03-06 16:00:00,576.9754,578.4346,575.3802,576.7561,3101163.0
2025-03-06 16:30:00,576.7361,578.3313,572.6983,572.778,4330666.0
2025-03-06 17:00:00,572.7581,573.2666,570.2855,570.8339,5101416.0
2025-03-06 17:30:00,570.8438,572.0303,569.3284,571.3522,5225267.0
2025-03-06 18:00:00,571.2676,572.439,570.2357,570.8139,2952772.0
2025-03-06 18:30:00,570.8142,571.4321,568.7103,570.464,3396558.0
2025-03-06 19:00:00,570.3653,570.6444,568.4112,568.9284,4179378.0
2025-03-06 19:30:00,568.8897,573.2067,568.4112,569.2686,6530676.0
2025-03-06 20:00:00,569.3184,571.8907,568.7501,571.2956,5198744.0
2025-03-06 20:30:00,571.3124,572.5487,569.8568,571.0831,9951283.0
2025-03-06 21:00:00,571.0831,582.8129,570.1758,572.798,15174789.0
2025-03-06 21:30:00,572.8179,573.0771,538.4142,572.4191,244494.0
2025-03-06 22:00:00,572.4789,573.1968,570.9934,572.9176,198940.0
2025-03-06 22:30:00,572.8777,573.1768,572.7792,572.8678,75364.0
2025-03-06 23:00:00,572.8578,573.2765,571.0339,572.5687,778103.0
2025-03-06 23:30:00,570.9934,572.9276,570.9934,572.7204,2025195.0
2025-03-07 00:00:00,572.7755,573.117,571.943,572.3892,107093.0
2025-03-07 00:30:00,572.3314,573.2566,572.2317,572.6634,70328.0
2025-03-07 01:00:00,570.9934,570.9934,570.9934,570.9934,1887563.0
2025-03-07 09:00:00,572.8279,573.8448,572.3992,573.3962,20264.0
2025-03-07 09:30:00,573.456,573.6853,573.127,573.2865,10707.0
2025-03-07 10:00:00,573.2865,573.3563,572.2097,572.8678,25466.0
2025-03-07 10:30:00,572.8478,573.2765,572.6484,572.8478,12267.0
2025-03-07 11:00:00,572.778,573.1669,572.3693,573.0472,24949.0
2025-03-07 11:30:00,572.9774,573.436,572.778,573.0073,13709.0
2025-03-07 12:00:00,573.107,573.107,571.8408,571.8807,128079.0
2025-03-07 12:30:00,571.8309,572.1798,571.1031,571.6713,164998.0
2025-03-07 13:00:00,572.778,573.8164,570.7653,570.9108,341672.0
2025-03-07 13:30:00,570.8937,576.4869,569.5378,570.0462,1967292.0
2025-03-07 14:00:00,570.0163,570.9635,568.6704,569.1489,698153.0
2025-03-07 14:30:00,569.1888,574.3412,569.0891,572.2297,6372874.0
2025-03-07 15:00:00,572.2297,573.3453,570.0562,570.6444,4183279.0
2025-03-07 15:30:00,570.6345,571.2825,566.7243,569.1988,8627341.0
2025-03-07 16:00:00,569.2088,569.5477,565.6694,565.9286,4085629.0
2025-03-07 16:30:00,565.9685,566.3324,563.9346,565.4002,7199045.0
2025-03-07 17:00:00,565.4201,566.965,564.1041,566.3773,4641821.0
2025-03-07 17:30:00,566.3573,571.3623,565.7392,568.476,6676621.0
2025-03-07 18:00:00,568.4809,572.5687,568.4211,570.9105,4228177.0
2025-03-07 18:30:00,570.9435,573.5756,566.4569,573.5158,4273829.0
2025-03-07 19:00:00,573.5457,575.5796,572.4091,574.8468,5097191.0
2025-03-07 19:30:00,574.9315,575.4101,572.9375,573.4495,3548451.0
2025-03-07 20:00:00,573.436,574.9914,572.8977,574.2532,3602396.0
2025-03-07 20:30:00,574.2137,575.6594,571.0931,574.124,9139198.0
2025-03-07 21:00:00,574.104,601.5515,567.7364,573.8847,8215887.0
2025-03-07 21:30:00,573.8847,576.791,570.5447,573.6953,325935.0
2025-03-07 22:00:00,573.8747,574.1938,542.6942,573.6339,179714.0
2025-03-07 22:30:00,573.6255,573.775,542.6942,573.2965,63403.0
2025-03-07 23:00:00,573.2765,573.2965,573.0286,573.0672,62803.0
2025-03-07 23:30:00,574.1938,574.1938,573.0173,573.1263,1317897.0
2025-03-08 00:00:00,573.127,573.127,572.6235,572.9774,42885.0
2025-03-08 00:30:00,572.9774,573.127,572.9276,573.127,15259.0
2025-03-08 01:00:00,574.1938,574.1938,574.1938,574.1938,1278919.0
2025-03-10 08:00:00,572.1898,572.1898,569.1988,569.9864,35774.0
2025-03-10 08:30:00,569.9665,569.9665,567.0453,567.4042,67954.0
2025-03-10 09:00:00,567.2147,569.1888,567.0453,568.7501,36388.0
2025-03-10 09:30:00,568.79,569.8169,568.132,568.6205,28496.0
2025-03-10 10:00:00,568.7402,569.139,567.9126,568.0921,47486.0
2025-03-10 10:30:00,568.1918,568.6405,567.3543,567.6734,55573.0
2025-03-10 11:00:00,567.6534,569.0293,567.0951,568.7003,118313.0
2025-03-10 11:30:00,568.7003,568.8598,566.9256,567.3244,154832.0
2025-03-10 12:00:00,567.3942,574.1938,565.8788,566.128,310626.0
2025-03-10 12:30:00,566.0981,574.1938,565.4999,566.8309,285779.0
2025-03-10 13:00:00,566.8459,567.3942,565.7987,565.8489,440153.0
2025-03-10 13:30:00,565.8887,567.8329,564.6624,565.6594,6737714.0
2025-03-10 14:00:00,565.6195,565.6195,563.4791,563.82,5602117.0
2025-03-10 14:30:00,563.8349,564.3533,561.3723,562.2497,7265707.0
